portfolio,metric,value,initialisation_count,exact_debt,deterministic_status,owner_status
empirical_crypto,deterministic_replay,1,256,True,True,family_specific_owner
empirical_crypto,ETH_target_vault_count,424,256,True,True,family_specific_owner
empirical_crypto,ETH_mean_debt_dai,5002.32377759,256,True,True,family_specific_owner
empirical_crypto,ETH_mean_collateral_ratio,11.4670219031,256,True,True,family_specific_owner
empirical_crypto,WBTC_target_vault_count,76,256,True,True,family_specific_owner
empirical_crypto,WBTC_mean_debt_dai,4987.03576712,256,True,True,family_specific_owner
empirical_crypto,WBTC_mean_collateral_ratio,4.28051789219,256,True,True,family_specific_owner
empirical_crypto,STABLE_target_vault_count,0,256,True,True,counterfactual_not_empirically_banded
empirical_crypto,STABLE_mean_debt_dai,0,256,True,True,counterfactual_not_empirically_banded
empirical_crypto,STABLE_mean_collateral_ratio,0,256,True,True,counterfactual_not_empirically_banded
balanced_crypto,initialisation_count,256,256,True,True,family_specific_owner
balanced_crypto,vault_count_minimum,500,256,True,True,family_specific_owner
balanced_crypto,vault_count_maximum,500,256,True,True,family_specific_owner
balanced_crypto,maximum_total_debt_error_dai,9.31322574615e-10,256,True,True,family_specific_owner
balanced_crypto,maximum_debt_share_error,2.22044604925e-16,256,True,True,family_specific_owner
balanced_crypto,maximum_system_collateral_ratio_error,1.7763568394e-15,256,True,True,family_specific_owner
balanced_crypto,minimum_liquidation_distance,0.00222301413088,256,True,True,family_specific_owner
balanced_crypto,maximum_initially_unsafe_count,0,256,True,True,family_specific_owner
balanced_crypto,maximum_duplicate_vault_ids,0,256,True,True,family_specific_owner
balanced_crypto,stable_empirical_row_count,0,256,True,True,family_specific_owner
balanced_crypto,maximum_family_source_leakage_count,0,256,True,True,family_specific_owner
balanced_crypto,deterministic_replay,1,256,True,True,family_specific_owner
balanced_crypto,ETH_target_vault_count,250,256,True,True,family_specific_owner
balanced_crypto,ETH_mean_debt_dai,5000,256,True,True,family_specific_owner
balanced_crypto,ETH_mean_collateral_ratio,11.8771204007,256,True,True,family_specific_owner
balanced_crypto,WBTC_target_vault_count,250,256,True,True,family_specific_owner
balanced_crypto,WBTC_mean_debt_dai,5000,256,True,True,family_specific_owner
balanced_crypto,WBTC_mean_collateral_ratio,4.46908440268,256,True,True,family_specific_owner
balanced_crypto,STABLE_target_vault_count,0,256,True,True,counterfactual_not_empirically_banded
balanced_crypto,STABLE_mean_debt_dai,0,256,True,True,counterfactual_not_empirically_banded
balanced_crypto,STABLE_mean_collateral_ratio,0,256,True,True,counterfactual_not_empirically_banded
stable_supported,initialisation_count,256,256,True,True,family_specific_owner
stable_supported,vault_count_minimum,500,256,True,True,family_specific_owner
stable_supported,vault_count_maximum,500,256,True,True,family_specific_owner
stable_supported,maximum_total_debt_error_dai,9.31322574615e-10,256,True,True,family_specific_owner
stable_supported,maximum_debt_share_error,3.33066907388e-16,256,True,True,family_specific_owner
stable_supported,maximum_system_collateral_ratio_error,2.22044604925e-15,256,True,True,family_specific_owner
stable_supported,minimum_liquidation_distance,0.0016823263698,256,True,True,family_specific_owner
stable_supported,maximum_initially_unsafe_count,0,256,True,True,family_specific_owner
stable_supported,maximum_duplicate_vault_ids,0,256,True,True,family_specific_owner
stable_supported,stable_empirical_row_count,0,256,True,True,family_specific_owner
stable_supported,maximum_family_source_leakage_count,0,256,True,True,family_specific_owner
stable_supported,deterministic_replay,1,256,True,True,family_specific_owner
stable_supported,ETH_target_vault_count,318,256,True,True,family_specific_owner
stable_supported,ETH_mean_debt_dai,5002.32377759,256,True,True,family_specific_owner
stable_supported,ETH_mean_collateral_ratio,12.5560604583,256,True,True,family_specific_owner
stable_supported,WBTC_target_vault_count,57,256,True,True,family_specific_owner
stable_supported,WBTC_mean_debt_dai,4987.03576712,256,True,True,family_specific_owner
stable_supported,WBTC_mean_collateral_ratio,4.67999213881,256,True,True,family_specific_owner
stable_supported,STABLE_target_vault_count,125,256,True,True,counterfactual_not_empirically_banded
stable_supported,STABLE_mean_debt_dai,5000,256,True,True,counterfactual_not_empirically_banded
stable_supported,STABLE_mean_collateral_ratio,2.31518952894,256,True,True,counterfactual_not_empirically_banded
stable_heavy,initialisation_count,256,256,True,True,family_specific_owner
stable_heavy,vault_count_minimum,500,256,True,True,family_specific_owner
stable_heavy,vault_count_maximum,500,256,True,True,family_specific_owner
stable_heavy,maximum_total_debt_error_dai,9.31322574615e-10,256,True,True,family_specific_owner
stable_heavy,maximum_debt_share_error,3.33066907388e-16,256,True,True,family_specific_owner
stable_heavy,maximum_system_collateral_ratio_error,1.7763568394e-15,256,True,True,family_specific_owner
stable_heavy,minimum_liquidation_distance,0.0219521219508,256,True,True,family_specific_owner
stable_heavy,maximum_initially_unsafe_count,0,256,True,True,family_specific_owner
stable_heavy,maximum_duplicate_vault_ids,0,256,True,True,family_specific_owner
stable_heavy,stable_empirical_row_count,0,256,True,True,family_specific_owner
stable_heavy,maximum_family_source_leakage_count,0,256,True,True,family_specific_owner
stable_heavy,deterministic_replay,1,256,True,True,family_specific_owner
stable_heavy,ETH_target_vault_count,212,256,True,True,family_specific_owner
stable_heavy,ETH_mean_debt_dai,5002.32377759,256,True,True,family_specific_owner
stable_heavy,ETH_mean_collateral_ratio,13.995919367,256,True,True,family_specific_owner
stable_heavy,WBTC_target_vault_count,38,256,True,True,family_specific_owner
stable_heavy,WBTC_mean_debt_dai,4987.03576712,256,True,True,family_specific_owner
stable_heavy,WBTC_mean_collateral_ratio,5.31070300407,256,True,True,family_specific_owner
stable_heavy,STABLE_target_vault_count,250,256,True,True,counterfactual_not_empirically_banded
stable_heavy,STABLE_mean_debt_dai,5000,256,True,True,counterfactual_not_empirically_banded
stable_heavy,STABLE_mean_collateral_ratio,2.57726267479,256,True,True,counterfactual_not_empirically_banded
