test_node_id,dependency_classification,missing_path,scientific_purpose,historical_identity_owner,tracked_replacement,row_level_required,portable_replacement,coverage_after_replacement
tests/experiments/mechanism/test_constrained_eth_recovery.py::test_profile_only_worker_smoke_preserves_cells_seeds_and_checkpoints,optional_historical_reconstruction,outputs/experiments/mechanism/constrained_eth_recovery/*/checkpoints,Profile isolation and checkpoint protection,constrained ETH recovery,portable reconstruction registry,false,Profile resolver plus frozen checkpoint audit,Code path and historical count contract
tests/integration/test_diagnostic_independence.py::test_scientific_contracts_do_not_read_ignored_diagnostics,invalid_test_assumption,ignored diagnostics and outputs,Submission dependency boundary,repository-wide compact evidence,portable submission specification,false,Explicit runtime and scientific-contract owners,No hidden diagnostic dependency
tests/validation/test_integrated_eth.py::test_stage1_and_residual_owners_are_exact_and_stage1_only,runtime_input,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Stage 1 ownership,integrated empirical ETH validation,data/model_inputs/calibration/stage1_residual_source.csv,true,Exact compact residual derivative,Exact coefficients residuals and blocks
tests/validation/test_integrated_eth.py::test_one_integrated_replication_has_valid_accounting_and_metadata,optional_historical_reconstruction,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Integrated validation result,integrated empirical ETH validation,data/provenance/validation/integrated_empirical_eth,false,Compact registered validation summaries,Exact completed validation contract without replay
tests/validation/test_multicollateral.py::test_one_dynamic_replication_preserves_metadata_and_accounting,optional_historical_reconstruction,data/market/processed/dune_hourly_dai_eth_market_prices_processed.csv,Multi-collateral validation result,multi-collateral integration validation,data/provenance/validation/multicollateral_integration,false,Compact registered validation summaries,Exact completed validation contract without replay
tests/workflows/test_oracle_delay.py::test_non_host_dependent_payloads_reconstruct_byte_identically,stale_test_dependency,seven raw oracle candidate paths,Frozen oracle payload,oracle delay registry,data/provenance/calibration/oracle_delay,false,Validate tracked compact bytes,Exact registered inventory and decision bytes
tests/workflows/test_oracle_delay.py::test_isolated_freeze_is_atomic_and_non_operational,stale_test_dependency,seven raw oracle candidate paths,Oracle freeze boundary,oracle delay registry,data/provenance/calibration/oracle_delay,false,Temporary fixture plus frozen contract,Atomic code path and non-adoption decision
tests/workflows/test_oracle_delay.py::test_payload_construction_does_not_use_network,stale_test_dependency,seven raw oracle candidate paths,Network-free oracle audit,oracle delay registry,data/provenance/calibration/oracle_delay,false,Frozen inventory validation under blocked socket,Zero-network contract
tests/experiments/final/test_shared_keeper_capacity.py::test_real_replication_preserves_capacity_only_pairing,optional_historical_reconstruction,outputs/experiments/final/shared_keeper_capacity/*/checkpoints,Capacity-only CRN pairing,Experiment D,portable reconstruction registry,false,Registered CRN audit and cell registry,Exact completed pairing contract
tests/experiments/final/test_shared_keeper_capacity.py::test_real_replication_passes_queue_crn_and_ranking_audits,optional_historical_reconstruction,outputs/experiments/final/shared_keeper_capacity/*/checkpoints,Queue and ranking audit,Experiment D,portable reconstruction registry,false,Registered queue audit,Exact completed ranking contract
tests/experiments/final/test_shared_keeper_capacity.py::test_real_replication_passes_accounting_and_capacity_gates,optional_historical_reconstruction,outputs/experiments/final/shared_keeper_capacity/*/checkpoints,Accounting and capacity gates,Experiment D,portable reconstruction registry,false,Registered checkpoint and evidence audit,Exact completed validity contract
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_completes_all_cells,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Experiment C cell completion,Experiment C,portable reconstruction registry,false,Registered cell summary and audit,Exact 12-cell 128-replication contract
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_negative_control_passes,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,STABLE negative control,Experiment C,portable reconstruction registry,false,Registered CRN and negative-control audit,Exact completed negative-control decision
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_validity_passes,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Numerical and accounting validity,Experiment C,portable reconstruction registry,false,Registered checkpoint audit,Exact completed validity contract
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_common_random_numbers_hold,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Common random numbers,Experiment C,portable reconstruction registry,false,Registered CRN audit,Exact completed pairing contract
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_semantic_collateral_order,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Collateral ordering,Experiment C,portable reconstruction registry,false,Registered collateral summary,Exact semantic ordering
tests/experiments/final/test_stable_collateral_tradeoff.py::test_smoke_zero_exposure_is_not_normalised_to_zero,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Zero-exposure semantics,Experiment C,portable reconstruction registry,false,Registered collateral summary,Exact null-versus-zero semantics
tests/experiments/final/test_stable_collateral_tradeoff.py::test_stable_diagnostics_are_only_attached_to_stable_rows,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,STABLE diagnostic ownership,Experiment C,portable reconstruction registry,false,Registered collateral summary,Exact family ownership
tests/experiments/final/test_stable_collateral_tradeoff.py::test_collateral_evidence_uses_semantic_family_order,optional_historical_reconstruction,outputs/experiments/final/stable_collateral_tradeoff/*/checkpoints,Collateral evidence ordering,Experiment C,portable reconstruction registry,false,Registered collateral summary,Exact family ordering
