timestamp_utc,eth_log_return,wbtc_log_return,dai_price_usd,usdc_price_usd,usdc_log_return,median_effective_gas_price_gwei
2022-11-01T20:00:00Z,-0.0031041630025727684,-0.0005281674468484709,0.9995379166666667,0.9996071666666667,3.401394004902045e-05,14.430310978693745
2022-11-01T21:00:00Z,0.00017191314778486344,0.00033997799036100673,0.999539333333333,0.9996698333333334,6.268932887956838e-05,13.877388146224886
2022-11-01T22:00:00Z,-0.0012882159675244864,-0.00035043755408459276,1.0001779166666667,0.9997062499999995,3.642803069786501e-05,11.319814792004607
2022-11-01T23:00:00Z,0.0027527749391635936,0.001644307583514859,0.9999645833333334,0.9995735000000001,-0.00013279782401081068,11.656761938436746
2022-11-02T00:00:00Z,0.0007132681100143756,-0.0007075727854832792,0.9998367500000003,0.9995820833333336,8.586958819158065e-06,11.95201618524886
2022-11-02T01:00:00Z,0.004631500318785342,0.0021624817043068845,0.9993477499999994,0.9994699166666663,-0.00011221985899823462,11.814083335758427
2022-11-02T02:00:00Z,-0.002422069619998801,-0.0005035561118145182,0.9997530833333333,0.9998392500000005,0.00036946095550714525,13.55876503546468
2022-11-02T03:00:00Z,0.004147860431985784,0.00048095671499126524,0.9993564166666664,0.9996112500000004,-0.0002280626612045218,13.422517702617178
2022-11-02T04:00:00Z,0.000494932717080232,1.1685209701184363e-05,0.9995069999999999,0.9996798333333334,6.860765191389194e-05,11.696534761084944
2022-11-02T05:00:00Z,6.866304921704369e-05,-0.0002746791178633856,0.9998325833333337,0.9999716666666665,0.0002918841962261681,10.885628118886148
2022-11-02T06:00:00Z,-0.002853223225629975,-0.00124623501971044,1.0004030000000002,1.0004458333333333,0.0004740677139118556,10.460016062131745
2022-11-02T07:00:00Z,-0.0076163277127525575,-0.0023409257649795734,1.0010419166666664,1.0011964166666667,0.0007499675514083422,10.934207796759036
2022-11-02T08:00:00Z,-0.004960212273488196,0.0006643364646681249,1.00013225,1.000315416666667,-0.0008803345973024518,11.224551418175013
2022-11-02T09:00:00Z,0.0014127301227082611,0.0010593945543195815,0.9995455,0.9997410833333333,-0.0005743171246614211,10.995073772254175
2022-11-02T10:00:00Z,-0.010302837144734234,-0.0015453477839653118,1.0009280833333334,1.0010584999999999,0.0013168903752572626,11.088254394944325
2022-11-02T11:00:00Z,0.0011904245768059596,-0.001872654532713014,1.0001628333333337,1.0004165833333334,-0.0006414435972963534,10.850487588983846
2022-11-02T12:00:00Z,0.0012259754994969896,0.0007682443568519659,0.9999532499999998,1.0002058333333335,-0.0002106844340279162,10.822854897884696
2022-11-02T13:00:00Z,-0.00022235444515228409,-0.000489459673502779,1.000158083333333,1.0003740833333337,0.00016820122904883587,11.373809149939722
2022-11-02T14:00:00Z,0.0011883523601614598,0.0006755081271876406,0.9998059999999999,1.0001381666666669,-0.00023585625907605857,13.109160799330802
2022-11-02T15:00:00Z,0.0012452096080144415,0.00027644059377784913,0.99973975,1.00007425,-6.390987892697219e-05,14.909767670697144
2022-11-02T16:00:00Z,-0.0005052782974441783,-0.0006102844529838336,0.9999644166666669,1.000443416666667,0.00036907114294326774,39.44823087187423
2022-11-02T17:00:00Z,0.004679415785342478,0.0029779059738874736,0.9988505000000001,0.9993534166666669,-0.001090110845034408,22.211672605902205
2022-11-02T18:00:00Z,0.016777857794274098,0.006122452595894501,0.9988054166666663,0.9995058333333335,0.00015250365123212727,36.24495954844401
2022-11-02T19:00:00Z,-0.019431819277191842,-0.006924856515700739,1.001355166666667,1.0016574999999999,0.0021504166701310267,28.068869310711445
2022-11-02T20:00:00Z,-0.02462589744400656,-0.01216433383292248,1.001277333333334,1.0013968333333332,-0.0002602691937011708,21.193343888197877
2022-11-02T21:00:00Z,-0.007753724372873805,-0.0027525353790203155,1.0001681666666666,1.00076325,-0.0006328997963313389,19.43736605745177
2022-11-02T22:00:00Z,0.0013288621178704219,-0.0014770037776496991,1.0002952499999997,1.0008005,3.7220897914621155e-05,17.661721807053954
2022-11-02T23:00:00Z,0.002678795418908031,0.0009689216046293581,1.0005589166666669,1.000949166666667,0.00014853672206467064,15.660985263138219
2022-11-03T00:00:00Z,0.003679325002782008,0.0009097800113533339,1.00014125,1.0010110833333334,6.185604003494205e-05,15.729376774515126
2022-11-03T01:00:00Z,0.007414407975301351,0.0027206792170897387,0.9994185000000002,1.0003294166666665,-0.0006812101119498388,14.950197630918437
2022-11-03T02:00:00Z,0.005728933872629405,0.0035306074458389958,0.9988510833333333,0.9998178333333335,-0.0005115456819380611,14.6809633385303
2022-11-03T03:00:00Z,0.0016524671398903124,-0.00041232678340819007,0.9986514999999996,0.9995352499999997,-0.000282674768725083,15.909017570034312
2022-11-03T04:00:00Z,0.002900715962649514,0.0014655749937304563,0.9983980833333332,0.999282916666667,-0.00025248253080859646,15.246606498476053
2022-11-03T05:00:00Z,-0.0007543775627461002,0.0003002152480213738,0.9982540833333331,0.9991937500000002,-8.923463377203127e-05,14.54668617469771
2022-11-03T06:00:00Z,-0.0016871753404501533,-0.0001637612232272545,0.9984424999999997,0.9994000833333333,0.00020647850566216618,14.498976008390159
2022-11-03T07:00:00Z,0.00015623981442480783,-0.0004098688491431801,0.9986011666666665,0.9994918333333335,9.180086156694654e-05,18.615643821153203
2022-11-03T08:00:00Z,-0.003155923964687446,-0.0018922617317898016,0.9985219166666669,0.9993229166666666,-0.00016901683066824244,32.81969465087116
2022-11-03T09:00:00Z,0.0025502238991794712,0.001083670693423855,0.9987689999999997,0.9993616666666667,3.8775502976379304e-05,25.147520885892924
2022-11-03T10:00:00Z,0.0009994238655419707,-0.000500909614633116,0.998654,0.9995466666666668,0.00018510103484316553,19.64988836108913
2022-11-03T11:00:00Z,-0.005589104645499887,-0.0034139018952981104,0.99958025,0.9998855833333332,0.0003390129072014103,16.674152066628128
2022-11-03T12:00:00Z,-0.0048524192374408415,-0.0037702370334660174,1.0009682500000003,1.0010942499999997,0.0012080749576087603,15.977494474129374
2022-11-03T13:00:00Z,0.0013491407596912808,0.0013557626784308496,1.0008581666666674,1.0009638333333328,-0.00013028260062689328,16.536363379666188
2022-11-03T14:00:00Z,0.005082733236894121,0.0037602852413822774,1.0004728333333335,1.0004994166666665,-0.000464077144560437,21.85072680141168
2022-11-03T15:00:00Z,0.0031191066365598985,0.001152740343810521,0.9996859166666664,1.0001946666666668,-0.00030464427809867085,24.660805350344834
2022-11-03T16:00:00Z,-0.002675857635803247,0.0001356451731400199,0.9998791666666665,1.0002045833333333,9.914687447098108e-06,32.83099944005578
2022-11-03T17:00:00Z,0.001227098724775999,8.473808553333129e-05,0.9999643333333335,1.0001726666666666,-3.191064752350629e-05,28.13676617951259
2022-11-03T18:00:00Z,-0.00014736671099058185,-0.000919975098829795,1.000420833333334,1.0006332500000001,0.0004603978203308641,21.804307142695162
2022-11-03T19:00:00Z,0.000671341255980451,7.51485201071489e-05,1.000230333333333,1.000098666666667,-0.0005343877823927892,20.76017345249476
2022-11-03T20:00:00Z,-0.002398715426335407,-9.253872516801209e-05,1.0003447500000004,1.000322916666667,0.00022420274086997976,21.29977392339843
2022-11-03T21:00:00Z,-0.00013358106240524137,0.00021971925065678022,0.9999125833333334,0.999979,-0.00034386476080462664,18.231311673087976
2022-11-03T22:00:00Z,-0.0027583505199855196,-0.0006865722160185328,1.0006711666666666,1.000562333333333,0.0005831755036958222,16.12005747267241
2022-11-03T23:00:00Z,-0.0038978205443171987,-0.001804734955761944,1.0004988333333331,1.000498416666667,-6.388278485577208e-05,15.67868071543574
2022-11-04T00:00:00Z,0.0022004710031691133,0.0017213997714016216,0.9996440833333334,0.9998170833333335,-0.0006812258962971831,14.780333334600193
2022-11-04T01:00:00Z,0.00258043796836116,0.0014195746090130967,0.999573083333333,0.9996330833333332,-0.00018405059909690766,14.85768734572364
2022-11-04T02:00:00Z,0.0011935586084579342,0.0014370046351555033,0.9997845000000001,0.9998300833333331,0.00019705289291802242,14.170816500253546
2022-11-04T03:00:00Z,0.001369428326337463,0.0017533846374480078,0.9998219166666672,0.9998866666666668,5.6591348098468427e-05,15.125607917714495
2022-11-04T04:00:00Z,0.003832744054012238,0.000240197732155778,0.9996971666666661,0.9997445833333333,-0.00014210953501817735,17.025064396698525
2022-11-04T05:00:00Z,0.00021480282233365955,0.00042809423458045615,0.9992514166666668,0.9993388333333334,-0.00040593604267719145,16.16704978652072
2022-11-04T06:00:00Z,0.012023989229583698,0.009014854414248319,0.9969187500000001,0.997037416666667,-0.0023055951363372177,16.574219467886376
2022-11-04T07:00:00Z,0.005751465715738924,0.002194633436660709,0.9983400833333337,0.9983159166666661,0.0012814774742920814,15.413137096614483
2022-11-04T08:00:00Z,0.004211034684687753,0.0016912127190948922,0.999445916666667,0.9995974999999998,0.0012829219709135941,15.773276270209163
2022-11-04T09:00:00Z,-0.002409412315010684,0.00024318000074430302,0.9995900833333338,0.99963775,4.026539648660564e-05,15.239499793188163
2022-11-04T10:00:00Z,-0.0007165618224975745,-0.0006227494410442347,0.9996247500000006,0.9998450000000001,0.00020730361463964977,14.65712399546052
2022-11-04T11:00:00Z,0.004617215085056081,0.0015064394765982314,0.9994955833333331,0.9995654166666665,-0.0002796657782967019,13.525865379788627
2022-11-04T12:00:00Z,-0.0026546260654063403,-0.0015113289637831429,0.9997874166666663,1.0000447500000003,0.0004794267907869235,14.852056110093221
2022-11-04T13:00:00Z,0.015620667071133632,0.006920902393289907,0.9970064166666662,0.9971075833333333,-0.0029413567860982607,33.128432770239435
2022-11-04T14:00:00Z,0.016678805675188535,0.008834053230181382,0.9972514166666663,0.9973715000000002,0.0002646472158195747,34.11600172867256
2022-11-04T15:00:00Z,0.008508055245209256,0.007901039827016731,0.9978189166666669,0.9975858333333335,0.00021487510592505974,25.99055841295166
2022-11-04T16:00:00Z,-0.014076670689854964,-0.011922219013809965,0.9996311666666666,1.0000385833333327,0.002455668054619817,21.849718792891892
2022-11-04T17:00:00Z,-0.0021607431083126016,-0.0027327937799714874,0.999997083333333,1.000259916666667,0.00022130030516704367,22.866846514767097
2022-11-04T18:00:00Z,0.0044904450282228225,0.0036880865267150398,0.9990419999999997,0.9994030833333339,-0.0008569777865290939,24.055809956681102
2022-11-04T19:00:00Z,0.0066138941473319335,0.006007670453671565,0.9990648333333336,0.9992,-0.00020322527842217607,20.82430722905605
2022-11-04T20:00:00Z,0.00161339385431436,0.0030129132215268584,0.9992228333333331,0.9993927499999999,0.00019288571981217033,18.83147431840519
2022-11-04T21:00:00Z,0.0004712255454881742,0.0018212721359738282,0.999517083333333,0.9996576666666664,0.00026504250819151735,19.933881093992266
2022-11-04T22:00:00Z,0.00298670651976618,0.0027286953301874917,0.999243666666667,0.9993995833333335,-0.00025820504617049566,14.753955995815105
2022-11-04T23:00:00Z,-0.0012332415578617528,-0.0002633255321295991,0.9992975833333338,0.9992913333333333,-0.00010832090064883369,13.394390632490062
2022-11-05T00:00:00Z,-0.0004354163350930307,0.0015696368836195518,0.9992196666666663,0.9994245,0.0001332522258971618,14.664038012222472
2022-11-05T01:00:00Z,0.00484780465766832,0.007401769107184819,0.9990699166666666,0.9990570000000002,-0.0003677792405306124,14.802567805340638
2022-11-05T02:00:00Z,-0.000747511882818408,0.0010208790843542204,0.9998246666666667,0.9999091666666671,0.0008526074452882663,14.283272063211362
2022-11-05T03:00:00Z,-0.0021112916412437954,0.0013597346043603409,0.9995255833333334,0.9995985833333331,-0.00031065979697438646,15.12621252133099
2022-11-05T04:00:00Z,-0.0004605573229810034,0.0008746733154563202,0.9993700833333337,0.9993863333333329,-0.0002123577812199785,14.568997060527455
2022-11-05T05:00:00Z,-0.00034378485179065166,0.001822335172773748,0.9996815000000004,0.9995984166666667,0.0002121910476100772,13.020352403177931
2022-11-05T06:00:00Z,0.002838377573937123,-0.00014315013524779374,0.9996749166666667,0.9995225833333335,-7.586667677397931e-05,12.55170263712019
2022-11-05T07:00:00Z,0.0006607772424231939,-0.0027508908940649945,0.9999206666666667,0.9996756666666663,0.0001531447255237855,11.652564681261401
2022-11-05T08:00:00Z,-0.003446490855461448,-0.0025607072502396022,1.000068416666667,0.9997404166666668,6.4768909846108e-05,12.109371546951486
2022-11-05T09:00:00Z,-0.0028077136455779694,-0.0024823998999217167,1.0000040000000001,0.9998693333333332,0.00012894182661890067,12.721724257775376
2022-11-05T10:00:00Z,-0.0005201169567694564,0.0007382308901924262,0.9998420833333331,0.9999627499999996,9.342451050054186e-05,12.968417174915098
2022-11-05T11:00:00Z,0.0025365662808205514,0.0030355173806064784,0.9996796666666664,0.9998653333333336,-9.742504123718482e-05,12.787963786056812
2022-11-05T12:00:00Z,-0.00046025463842358505,-0.0009278014911533461,0.9998465833333335,0.9997280000000004,-0.00013736126367276018,14.35982407379101
2022-11-05T13:00:00Z,-0.0028336059728077956,-0.0022469726228013798,0.9999408333333333,0.9999088333333331,0.00018086617610884705,12.686941362158521
2022-11-05T14:00:00Z,-0.0016385304524462185,0.00014914983254499248,1.000087666666667,1.00003325,0.0001244202698309978,13.519325007920203
2022-11-05T15:00:00Z,-0.0017993674956997552,0.0008489950144632274,0.9995801666666659,0.9999085833333331,-0.00012467029265603315,13.770859886962738
2022-11-05T16:00:00Z,0.0021405252253900997,-9.678053142536669e-05,0.9994978333333336,0.9996686666666666,-0.00023996739092499485,12.916297825976615
2022-11-05T17:00:00Z,-0.0012949799691988062,-0.00019652025567218345,0.9995505000000002,0.999611083333333,-5.7604078018129825e-05,12.632903800164591
2022-11-05T18:00:00Z,-0.0011420123251326686,-0.00038248309229516053,0.9995716666666664,0.9995642500000003,-4.685265225161985e-05,13.014051942242999
2022-11-05T19:00:00Z,-0.002676771649523957,0.00013643640562044368,0.9995398333333336,0.9995832499999999,1.9008102203794627e-05,12.779729877722739
2022-11-05T20:00:00Z,0.001493089371336076,0.001225411856534464,0.999413,0.9996395833333337,5.635523205259986e-05,12.445110152081272
2022-11-05T21:00:00Z,-0.0008209232626903429,0.0003172910491553438,0.9994020833333337,0.9995934166666666,-4.618437838444108e-05,12.229775460334206
2022-11-05T22:00:00Z,0.0009358805025554418,0.00010986510391219895,0.9996845833333332,0.9998506666666666,0.00025732152608197776,12.0475469407594
2022-11-05T23:00:00Z,-0.0017175593818308243,-0.0015449566645422408,1.0001974166666667,1.00017125,0.000320579823058408,11.182476644102287
2022-11-06T00:00:00Z,-0.0015938976365754698,0.00011084360397006776,0.9994989166666663,0.9997276666666667,-0.00044360576118203994,11.350061597045427
2022-11-06T01:00:00Z,0.0015258299178704249,0.0003945754176726268,0.9995614166666666,0.9998673333333329,0.00013969495512174636,11.00832628006322
2022-11-06T02:00:00Z,-0.005586570867970764,-0.0026665083282058077,1.0002326666666665,1.0002906666666664,0.0004232998989627064,11.057724193155847
2022-11-06T03:00:00Z,-0.0007408874151462186,-0.00017205477197812513,0.9995303333333331,0.9997084166666667,-0.0005822502833138069,11.247143245053653
2022-11-06T04:00:00Z,0.0013397862618500511,-7.690928126891095e-05,0.9997620833333334,0.9999554166666667,0.00024704152481915144,11.067209483824447
2022-11-06T05:00:00Z,-0.0014237435013955135,-0.0015120782574147285,1.0001497500000003,1.000217666666667,0.0002622273079147305,11.790922189646071
2022-11-06T06:00:00Z,-0.0003379605452931145,-0.0009731215753134848,1.000637166666667,1.0007915833333336,0.0005736272157701575,11.61117410457002
2022-11-06T07:00:00Z,0.0004517904397722816,0.00012258056334069067,1.0000304999999998,1.0003862499999994,-0.000405094771814549,11.39358302836251
2022-11-06T08:00:00Z,0.002982767996450697,0.0008574080333403344,0.9992823333333334,0.9996984999999994,-0.0006877208849340091,10.724193625986725
2022-11-06T09:00:00Z,0.0044217502934866815,0.00213218439131424,0.9989206666666668,0.999331166666667,-0.00036751164186511564,11.713481695059354
2022-11-06T10:00:00Z,-0.0014365892690308968,-0.0006107523663505532,0.9994971666666665,0.9997289166666667,0.0003979370190667756,10.946999957167202
2022-11-06T11:00:00Z,-0.003222428078881734,-0.00024859092101969793,0.9995098333333333,0.9994776666666667,-0.0002513497138488626,10.902803049779003
2022-11-06T12:00:00Z,-0.00193310093502852,0.0005871300374877819,0.9996069166666667,0.9997090833333331,0.00023151080578138203,12.033577513984463
2022-11-06T13:00:00Z,0.0001209283490721802,-0.0005691419558253585,1.0001244166666667,1.0002550833333332,0.0005460097962404382,11.589370325880434
2022-11-06T14:00:00Z,0.00133541404176718,1.4304016989541424e-05,0.99976225,0.9998586666666663,-0.00039639412694161905,13.767103308035352
2022-11-06T15:00:00Z,0.003946951112929753,0.0011339120406539394,0.9991663333333335,0.999504083333333,-0.00035469635217608863,13.616747936854939
2022-11-06T16:00:00Z,-0.003597066234842572,-0.0006476579931344872,0.9998503333333334,1.0000962500000001,0.0005922850422725349,17.97140296653465
2022-11-06T17:00:00Z,-0.001973492703347901,0.00040274066266476893,0.9995700000000003,0.9995700000000004,-0.000526337844776562,14.737859169008482
2022-11-06T18:00:00Z,-0.004481276265329903,-0.0012122762431605594,1.000051416666667,1.0000905833333336,0.0005206717074216408,16.207060739952617
2022-11-06T19:00:00Z,-0.0009843688924275895,-0.0005072781702519791,1.0000743333333335,1.0001674999999999,7.690674252999296e-05,15.433395632306867
2022-11-06T20:00:00Z,-0.0006310642753462048,-0.001008379776795465,0.9999953333333326,1.0001100833333332,-5.740869883347568e-05,12.428468154190682
2022-11-06T21:00:00Z,0.0008665112595949154,0.0010374031690645324,0.99991775,1.000148416666667,3.832837939546249e-05,11.959281540720497
2022-11-06T22:00:00Z,-0.005357567462552559,-0.004229656801822301,1.0000422499999995,0.9999228333333335,-0.0002255752981700008,12.151324971060637
2022-11-06T23:00:00Z,-0.010204853083301657,-0.004394260708867392,1.0006685000000002,1.0003180833333332,0.0003952023997215666,14.499245364444874
2022-11-07T00:00:00Z,-0.005492551876775664,-0.002919666379206376,1.0017561666666666,1.0018900833333335,0.0015702666178103032,12.396425610552406
2022-11-07T01:00:00Z,-0.0009674662498300179,-0.003081227534378783,1.0007061666666666,1.0010485000000002,-0.0008403486655680589,12.748496776704311
2022-11-07T02:00:00Z,0.006117320345373933,0.0030594850711551658,0.9979448333333334,0.9985850000000001,-0.0024639527656830484,12.120034032772907
2022-11-07T03:00:00Z,0.0009032705152494103,-0.0029372727753500527,0.9995731666666662,0.9994890000000002,0.0009048714528916173,12.032722484155341
2022-11-07T04:00:00Z,-0.0010362815030466876,-0.0007124321011371393,1.0009145000000006,1.0006770833333338,0.0011879848208234318,11.709969965348364
2022-11-07T05:00:00Z,0.002905911225625779,0.00018865661732547778,1.000530916666667,1.000539333333333,-0.00013766627044547411,12.675442513431573
2022-11-07T06:00:00Z,-0.002688791748341579,-0.002149558327413814,1.0003099999999998,1.0005474166666672,8.07894343839437e-06,12.187835507844037
2022-11-07T07:00:00Z,-0.007473246188528293,-0.002403611034173636,1.0015214999999995,1.0011856666666663,0.0006376974302341618,12.628623226102944
2022-11-07T08:00:00Z,-0.006778487282184997,-0.004298204280978268,1.0014740000000004,1.0015295,0.00034336718714136926,12.349081974261871
2022-11-07T09:00:00Z,0.005140155363745791,0.00043271648049625355,0.9998476666666666,1.0001265,-0.0014018395066477867,12.381313518859155
2022-11-07T10:00:00Z,0.0026567616662704907,0.001421405148033017,0.9999816666666668,1.00027275,0.00014622081093120746,12.626262954751299
2022-11-07T11:00:00Z,0.0021187551510815084,0.00011875014722484423,1.0000643333333337,1.0003445833333338,7.181116765094729e-05,12.739156425827716
2022-11-07T12:00:00Z,0.000555766540641045,-0.0010520429680305199,1.0003185833333332,1.0004594999999994,0.00011487048407112795,15.854431551377253
2022-11-07T13:00:00Z,0.001398868215416904,0.0004009489057317239,1.0003086666666665,1.0010235000000003,0.0005635821187881814,29.319710634903235
2022-11-07T14:00:00Z,-0.0023379927976208137,-0.0015970466789223536,1.00041875,1.0005125833333337,-0.0005105245736190978,40.11858808617674
2022-11-07T15:00:00Z,0.0011765374791652405,0.0005096217371018952,1.0004968333333333,1.0006040833333332,9.144894107113611e-05,27.901970627162303
2022-11-07T16:00:00Z,0.0043415598722384985,0.0006778076979028214,0.9998030833333335,0.9998917499999999,-0.0007121568078973724,25.401120762610017
2022-11-07T17:00:00Z,-0.0030552348567303156,-0.0013461090952002763,1.0000910833333336,1.000053333333333,0.00016158777061561433,19.174584473391494
2022-11-07T18:00:00Z,0.003556184781666083,0.001398077867959202,1.0000897499999999,1.0003093333333333,0.0002559535884804727,23.47012928630677
2022-11-07T19:00:00Z,0.003806675991461894,0.0026824125882800587,0.9994847500000003,0.9997142499999999,-0.0005950763339522889,22.77952191658398
2022-11-07T20:00:00Z,0.005214077479904766,0.0028605440204465538,0.9996850833333332,0.9998187499999996,0.00010452440654379943,21.806514305829662
2022-11-07T21:00:00Z,-0.003830188070518936,-0.0029820175144905647,1.0007218333333336,1.0006898333333332,0.0008708619354530226,19.219958049269007
2022-11-07T22:00:00Z,-0.018734840619687887,-0.00969963576615207,1.0011730833333334,1.000888,0.0001980104535673178,19.503388133801145
2022-11-07T23:00:00Z,-0.0009513722810945424,-0.00284911322681225,1.0007946666666667,1.000845583333334,-4.2379932100304325e-05,17.399748318396963
2022-11-08T00:00:00Z,0.003032501976901969,0.001799100060779324,1.00007225,0.9999710000000003,-0.000874226449661233,14.292613700738356
2022-11-08T01:00:00Z,-0.0013688586835556293,0.00015789994641757232,1.00001825,1.0000007499999999,2.9750420226486456e-05,14.833349081955136
2022-11-08T02:00:00Z,0.0018816979929381361,0.0018307160477899487,0.9994620833333335,0.9994305833333332,-0.0005703288456235015,14.207196617123492
2022-11-08T03:00:00Z,-0.02074428745170387,-0.00852858594672945,1.001265416666667,1.0005744166666668,0.0011438305984681134,20.976746963524665
2022-11-08T04:00:00Z,-0.03129362390206225,-0.027083479864613125,1.0025764166666666,1.0022483333333334,0.001671557861448228,28.385118270350215
2022-11-08T05:00:00Z,-0.017899616562779386,-0.013415497712889746,1.00091875,1.0010230833333333,-0.001223249273751668,21.366094176897295
2022-11-08T06:00:00Z,0.0070299198841698995,0.005214043937771251,0.9997175000000001,1.0001237500000002,-0.0008988179966592082,16.083169276218857
2022-11-08T07:00:00Z,0.007214311171074073,0.0028970222868505147,0.999826,1.0004509166666664,0.0003270726906963486,14.041062349357173
2022-11-08T08:00:00Z,0.002714530110020874,-0.0013939210571933813,1.0002883333333334,1.0007610833333331,0.00030997882198417884,16.307429692148407
2022-11-08T09:00:00Z,0.000549405989588081,0.0005121804900873883,1.0004338333333336,1.000470083333333,-0.00029082097750429437,14.703296304563127
2022-11-08T10:00:00Z,-0.0031904279571461913,-0.001764678193563185,1.0005314166666668,1.0003389166666667,-0.0001311136313903566,13.747537594042589
2022-11-08T11:00:00Z,-0.0017330871139575876,-0.0014547640233271153,1.00069175,1.0006019166666664,0.00026287634010255234,14.286458986472327
2022-11-08T12:00:00Z,-0.0016657158706996356,-0.0004167662963183716,1.0004084166666667,1.0004090833333332,-0.0001927359059296841,14.068523709266659
2022-11-08T13:00:00Z,-0.002587044971901875,-0.0005497718767006887,1.0004375833333334,1.0008099166666666,0.0004005891795886467,13.630896443499442
2022-11-08T14:00:00Z,-0.010304412199891644,-0.0064839557093083755,1.0012817499999997,1.00134825,0.0005377530659352702,22.674715437696968
2022-11-08T15:00:00Z,-0.010931076075211266,-0.006489051028536252,1.0018625000000008,1.0023070833333334,0.0009570841756801312,28.087233497832557
2022-11-08T16:00:00Z,0.04976435333998985,0.03242643884525798,0.9987319166666665,1.000168916666667,-0.0021355237009102117,71.40218133321135
2022-11-08T17:00:00Z,0.0037629086223507358,-0.0022461223230845206,0.9989315833333331,0.9989274166666664,-0.00124206136433388,76.72899724783704
2022-11-08T18:00:00Z,-0.07766652607932478,-0.0501573208596966,1.0039336666666663,1.003355833333333,0.004423374052882336,135.56943296535255
2022-11-08T19:00:00Z,-0.053834650829061914,-0.032354332276327114,1.0034599166666667,1.0036444166666665,0.0002875767806429629,190.73819172848516
2022-11-08T20:00:00Z,-0.015141217596051249,-0.009259809481529047,1.0015399166666663,1.0019601666666669,-0.001679543824257574,140.17642764647118
2022-11-08T21:00:00Z,0.0013110650247920574,0.003083212921909606,1.0007636666666668,1.000247166666667,-0.0017111119207682416,61.68834241142122
2022-11-08T22:00:00Z,0.007327433333373712,0.012757503603328502,0.9996349166666669,1.0003791666666666,0.00013195867513269188,33.53390026723423
2022-11-08T23:00:00Z,0.0013273657129184713,-0.0026871835866053573,1.000169083333333,1.0008790833333332,0.0004996023647272627,26.13516596769636
2022-11-09T00:00:00Z,-0.0008675729502867213,-0.0016926603123863515,0.9999943333333333,1.0004352500000002,-0.00044354185968377614,21.902072892814548
2022-11-09T01:00:00Z,-0.0037201542650633357,-0.004322944459655531,1.0000759999999997,1.0001457500000002,-0.000289415926694097,17.356792751741615
